,T1,T2,T3,T4,T5,T6,T7
199407,0.10000432921720197,9.51606811978095e-10,0.8711230251543611,1.6846600178279127e-07,1.535359175374486e-09,0.02887247467071564,4.753862105365273e-12
199526,0.9999999923867762,2.2636657628632059e-10,7.319609778273665e-09,2.5349684262221057e-21,6.724233674351248e-11,3.057067845247267e-20,1.4357391482446088e-33
199695,9.426159924061898e-05,4.4319070745027024e-16,0.9999055181879383,3.674074607635831e-11,3.77324343938293e-17,2.2017608109751208e-07,1.124375528732721e-20
199759,0.9999999993991651,1.293781385435048e-21,6.008352481539617e-10,2.933662359006973e-28,1.6947221991198274e-16,4.9536374222363285e-20,7.722261475183824e-34
199951,0.3211376721552868,1.0016124860280239e-05,0.6765608486636885,1.4038028256222565e-08,1.543428842384434e-07,0.002291293856926523,8.183260213386829e-10
200220,1.1910480801521365e-11,3.0280412831877253e-12,0.9999999978680947,6.523160502877832e-13,2.1125786611266804e-09,3.735624675643858e-12,5.865943263768719e-32
200298,0.9999976891145776,2.6569968595860855e-20,2.31088541909489e-06,3.913961593302706e-19,1.204476175735924e-15,3.7704553968194422e-22,1.703146105053345e-38
203361,0.16963219546390165,7.929905729164379e-07,0.8251350593114638,5.2710424450522986e-09,1.975974638264334e-06,0.005229957783575682,1.3204804287018463e-08
203368,0.40305886835724014,0.003000108248969252,0.356664382296295,0.00013216906851242665,0.13626714249736213,0.09795857256387824,0.0029187569677443155
203397,0.9998718087380238,1.3709331289987513e-15,0.00012819126041550507,3.600365233269397e-23,1.554891390093055e-12,1.2192937592764533e-21,5.816944841396164e-44
203635,7.575553253750863e-100,7.892892044383985e-82,2.2391879285639958e-57,1.8368985391637223e-12,0.999999999998181,1.4604569287199921e-91,1.2080789820590368e-138
203657,0.0002569803941128027,4.688078205369753e-06,0.9997383313940873,9.98044136107861e-13,1.1320239817509247e-10,1.9393196986963938e-11,5.2044886340533474e-18
203668,0.9999535142955337,8.748555592407045e-10,4.125603087038971e-05,3.681666735678747e-12,2.2109347662934603e-16,5.228795058869433e-06,5.95486001285652e-19
203671,0.9933852930927055,4.340935798069574e-09,0.006614396566149254,7.53100558024932e-12,3.555645192017497e-14,3.059926422988344e-07,6.445296938591339e-18
203679,0.9999659536000486,1.5534039624235248e-28,3.404639796240434e-05,4.81534336270485e-22,7.688420547854047e-25,1.9866789794445493e-12,5.774563521473004e-35
203680,9.930815718396161e-05,2.857404866731595e-22,1.0104802133669398e-13,9.437459780299566e-17,4.0396649032624836e-18,0.9999006918427131,1.0527661047432877e-45
203681,4.704147892001554e-07,3.287771213423717e-18,0.9999995295852072,4.7193717392752206e-27,1.2729238883422267e-16,6.537715665425834e-20,5.704314683860346e-34
203737,0.999999999992724,1.075585251958225e-21,7.280266562543638e-12,6.094973580090115e-24,3.238050495535286e-19,4.8868321018308074e-20,2.2481436239029364e-40
203740,0.9999927735527037,6.941389618729263e-25,7.2264472994275565e-06,4.456861453213465e-25,6.534567326903837e-18,6.340158705963709e-21,5.330788785025743e-39
203795,2.2289843605561984e-15,0.006541866694455838,0.9934581299811626,2.7989691974607153e-21,3.3243880582325896e-09,8.922808276493656e-32,1.2375738379121074e-45
204066,0.9992546991484738,3.5971101413836386e-16,0.0007268616229698093,3.284261486058435e-06,1.925475238777275e-12,1.5154965142903703e-05,4.985415895507377e-25
204443,0.1703027321791672,1.521178655480056e-13,0.8293336254813445,1.4875703011743455e-12,2.3147541364409693e-14,0.0003636423378244548,2.6539445591617434e-17
204650,0.9089892371465862,2.7214099249062714e-16,0.09101076285334592,1.472636625903847e-14,4.398708072398963e-14,9.731002235384726e-15,1.3158111949250111e-24
204651,0.01915789032124553,4.647810156760916e-20,0.980842109678757,8.240944148621996e-18,8.107056207858973e-17,8.53667277929598e-21,2.120462044332335e-43
204813,0.959645171760318,2.0493344048174786e-06,0.040350306026362984,2.2527646062422463e-06,1.983921358214519e-11,2.200944755309892e-07,3.765060195619229e-52
204926,0.1378169941260944,1.2857837043631586e-05,0.6157400511833677,6.938010970132541e-06,9.329786159258406e-07,0.24642222378333484,2.0805735715596718e-09
204927,4.541762937563643e-08,2.234905476306411e-10,0.6008604047586072,0.3991035895018602,1.9089855995679903e-13,3.596009821988791e-05,2.2343885680789314e-19
204930,0.6049874475519667,5.171439726019024e-14,0.0003161542461330341,2.7859851162726217e-14,0.3071380322062102,0.0021859093274019703,0.08537245666820643
204941,5.3706910965453025e-05,2.093198867490484e-12,0.0004928323612801125,2.9203694218483543e-10,6.316024869658013e-13,0.9994534604329929,1.570552950976256e-17
204949,4.427838032700297e-07,6.363977076928113e-18,0.9999270054011319,2.63389179468658e-14,6.103007627907677e-13,7.255181442636255e-05,6.705895260870334e-24
205026,0.9666468645588647,9.81420941027684e-15,0.0002916532414023756,1.0052577484134051e-10,0.033061482099196744,3.698706304005687e-27,1.9538307223687247e-54
205327,1.0836022741987536e-06,1.58013525382947e-11,0.9999974068262049,7.460220226034507e-13,1.509554968951137e-06,1.1841983390694152e-15,7.295376768927199e-24
205328,8.43511382746416e-06,5.0565525825279285e-17,0.9999915648780932,2.337542088135323e-16,8.080042039410083e-12,1.7778745635732e-16,4.450972102133723e-25
205423,0.00015622299919010844,1.3711348793560617e-11,0.2937352791640271,0.6965727746961408,3.122357289792396e-05,0.009504499552402026,1.630660689229924e-12
205449,0.9965573620011163,4.191352247796439e-17,0.0034426372347120277,2.8747115663967466e-11,7.354298563675325e-10,1.2335961589080085e-26,3.498655140777022e-51
205483,9.206294743970964e-23,4.9461572286781e-12,0.9392436294661944,0.000710676671624484,0.060045693857237833,3.2551331668479694e-46,1.269678350912745e-62
205615,0.9994601534510549,1.4638220233444993e-19,2.3288501700599582e-06,3.073955056460828e-18,1.0592524657908471e-19,0.0005375176987757926,3.765735092859706e-24
205740,0.9975117219680456,7.273942789824954e-10,0.0024881502274961007,1.1728292356003076e-12,3.191346506989197e-11,1.2704397806436337e-07,2.1090845604770867e-17
205741,0.09095778611694057,5.422605957799304e-18,0.9090422134381942,4.856257741849064e-16,3.1118320612856165e-12,4.4175333963041187e-10,2.642361795750555e-20
205742,0.019698210879446183,2.217635052861237e-19,0.9803017888702339,8.258764191378025e-19,2.2300442674823853e-18,2.5031687469393403e-10,8.021374149478709e-29
205743,0.9089892371465862,2.7214099249062714e-16,0.09101076285334592,1.472636625903847e-14,4.398708072398963e-14,9.731002235384726e-15,1.3158111949250111e-24
205745,0.9735917294050007,2.749777069320655e-16,0.02640827008046204,1.0428739876833334e-15,1.9730554520629656e-17,5.145363005215703e-10,7.622815269895739e-23
205747,1.0,1.0906174749121121e-20,2.445396904301099e-16,4.322557944510073e-39,2.3124236603215713e-26,1.7881222729095184e-27,1.1644156090512346e-49
205749,0.9999999999999716,2.586934397056126e-15,2.5199485195272878e-14,4.253138330825167e-26,1.1345944045341963e-17,1.796867433917366e-20,1.8293973853564958e-37
205750,0.9999635387031655,3.769298551245241e-19,3.64612872171812e-05,5.565551469653731e-17,9.023481937135267e-12,5.962600332577217e-13,1.9303372885221729e-25
205756,0.9858240232389588,2.1335950857779986e-18,0.014175976688005383,1.6043750633860606e-15,3.1618809086338825e-15,7.30319834887438e-11,2.3656003203308255e-22
205760,0.9999999971945783,1.4244207969787442e-29,2.80542255168488e-09,8.644998822845442e-30,2.807796770147762e-23,2.159111056859045e-28,1.5811081278672862e-54
205761,0.9999996545520872,2.835926319341987e-16,3.454479084352209e-07,3.97453399969454e-24,1.6594342918708635e-21,2.5247351400711943e-21,4.0515991875492365e-44
205763,0.9999993058046741,7.797237187696585e-12,6.941834092020546e-07,1.0602737215261011e-14,5.908870226562814e-13,3.519430115511111e-12,4.110662413318641e-17
205764,0.054253517387379525,0.05012424145571104,0.8956222393082469,9.092212541534426e-15,1.843926714966014e-09,4.72673557913678e-12,1.1952154882527895e-21
205766,0.9999999999983018,1.7070158390091594e-20,1.695867284428244e-12,2.2028113445140877e-25,1.8768044584940825e-27,1.5729893650806974e-15,5.08194281613078e-35
205767,1.0,9.866395535245565e-27,2.8060600114056305e-17,1.833072448888306e-35,1.124559414851607e-23,6.840380387773937e-25,1.1555518383755915e-47
205768,0.9999998331293934,2.0064848362820985e-27,1.1259730691484299e-16,7.844183321245876e-21,2.1772999169948254e-15,1.668706105885153e-07,3.174020176042669e-44
205769,0.9999999880032392,5.76953295123439e-22,1.1996749865585153e-08,2.8570065465673826e-19,1.7048783759410776e-14,3.3511802620391265e-16,1.056000355360411e-37
205772,0.9515611473929486,5.053077436275107e-07,0.04841102996208516,1.6624944851602214e-08,1.4328407230876887e-08,2.7285921297627272e-05,4.625725533549024e-10
205773,0.9999999929503787,6.953234789559014e-10,6.354298593612991e-09,9.01141432072076e-19,4.314412229687123e-20,5.030371407366983e-17,1.6308278599711146e-31
205784,0.9978734476198977,4.5365936443750376e-07,0.002124244789201785,1.952385368727371e-08,1.118685974636138e-07,1.722036625850278e-06,5.024595212350686e-10
205785,0.4219071521553478,5.997972016320269e-07,0.5778888600863556,2.911418144719869e-05,1.484526924648249e-08,0.00017425851218468035,4.2219391167291754e-10
205792,0.9999999000084735,7.337391267703928e-11,9.962072101513216e-08,3.4959935611397513e-20,2.9743298309798585e-10,1.463236498564937e-21,1.2654386657995984e-33
205795,0.9999999999998366,1.8377302732618188e-29,1.659455170647518e-13,1.2179863059471728e-28,2.7057203538639037e-28,4.7813353412385305e-22,2.892913979585142e-42
205796,0.9999979089769203,2.4732043937612192e-08,2.066201061956581e-06,1.0724316870704587e-12,8.878794675505373e-11,1.1929149900654402e-13,2.333590182390598e-41
205797,0.999999828861704,1.2297686643887358e-25,1.711382975176166e-07,2.483164361245923e-22,2.7850534611204245e-21,3.7780875531334255e-16,2.4921049945624367e-39
205798,0.9999999966320274,1.0920418292720192e-22,5.015778674899408e-10,3.848807155286019e-12,7.966423443871897e-10,2.0659106104985546e-09,5.165526640607737e-36
205799,0.9999999894874563,1.0094871294223975e-27,1.051252970811583e-08,4.58955673099885e-22,1.2230738367306924e-23,1.340442392962499e-14,1.4353748505338123e-32
205844,0.9985103186239365,7.061516786566127e-22,0.0014896813760613445,5.212905343528933e-20,2.560914498347529e-18,1.7599124800076483e-16,4.377985398293355e-33
205845,0.996038914187073,2.1977787162177244e-05,0.0018833758762939897,2.7185167764995515e-07,8.010138180222303e-08,0.002055376187577354,4.008833916244619e-09
205846,0.999999999896545,3.586910129844763e-16,1.0345248719153686e-10,2.3068313074648234e-24,2.2890920073419914e-20,5.004778079701272e-16,2.0269077367959795e-27
205847,0.9999999997951505,1.9181544459639847e-11,3.235607092448007e-11,1.4531008829037204e-21,1.533136489900947e-10,2.16973699165924e-28,2.8612348999956484e-36
205849,0.28318500378868117,2.315701529333548e-20,0.7168149962112875,2.788776442198744e-14,4.52098913081278e-17,4.94776136125296e-16,5.193459909137896e-27
205854,0.9999973855391957,7.688213899632328e-33,2.613533324592179e-06,1.1143557870304543e-12,4.851291497689237e-10,4.412314424959991e-10,6.0861118690349776e-49
205857,0.9999999985299155,6.231961583142706e-12,3.414026120573634e-15,2.1289493026140897e-19,1.4638524660635286e-09,3.4770251472173207e-23,6.115921058719756e-28
205858,0.9999999998854463,7.215912556321492e-19,6.339421121232718e-11,3.352504442880169e-21,5.11540468541441e-11,4.218964796304502e-18,2.1843011441379682e-23
205859,0.9999999985772519,1.2785652361351678e-25,7.429956573123693e-14,1.1668142368796184e-20,1.47753129777331e-18,1.4226784203950287e-09,2.2493738757937996e-26
205860,0.018786067835714588,0.9812075155841895,6.346961987289751e-06,6.121723585244769e-10,1.9267130145149443e-09,6.707920482749311e-08,1.857140893605364e-14
205861,0.9984963963544996,0.0012377384338850197,0.00017810803479819407,8.936228444976146e-10,8.401179389106934e-08,8.762380792005364e-05,4.846348138082729e-08
205862,0.12909887983029528,1.7943246362768079e-13,1.247573356448e-13,4.2498825919393577e-19,0.8708899313593265,7.024433080070856e-20,1.1188810080477326e-05
205864,0.9999873338657851,2.7461110807195412e-09,8.213111670293652e-06,6.34023962960224e-10,3.2632200289951737e-07,3.6475884005802996e-06,4.75732007176482e-07
205923,0.012081162544587116,4.4672333963047485e-13,0.9879182035321317,1.171907850133908e-14,9.874474493946302e-13,6.339218328482287e-07,3.2896598800468912e-21
205926,0.9999999973089437,4.0623905070550685e-17,2.6910556670492354e-09,9.754719473467007e-22,6.065009736473744e-18,6.870817889575405e-20,1.9946821187099566e-28
205927,0.958805456236568,4.644344225476225e-16,0.041194543763428015,9.758297915575108e-22,1.385868991457056e-16,7.84493491279261e-15,8.421807748692856e-27
205928,6.473998790481204e-08,0.9999995915688106,5.070428443170351e-11,5.123778836687361e-12,3.231992711538215e-07,6.694744359135735e-12,2.0429406587466716e-08
205929,0.9999999996834994,2.0074114290845793e-10,1.1575720963688105e-10,3.413422482321263e-20,2.9949383344429893e-17,6.410295773608865e-16,1.009992245986037e-26
205930,0.9419186454473204,2.2190425448778532e-17,0.0580813541830497,1.3883024536503035e-13,4.087006676413926e-19,3.6949456745429715e-10,6.305629180342309e-25
205932,0.8072165111419753,6.351156807713409e-10,0.19278338601330075,2.418067169825176e-10,9.94512698038733e-09,9.202195707261926e-08,7.183465869947539e-13
205933,0.9998342924440008,1.0351424090012018e-06,0.0001431788667416353,4.778861859226544e-11,8.033114043847527e-11,2.1493417491021144e-05,1.2370380722731046e-12
205935,0.9841031147663447,7.948606824177287e-13,0.015896885228413267,2.7747610404355817e-17,5.463336895303248e-16,4.4479980068535025e-12,4.014677115084479e-23
205936,1.1379778295781853e-05,3.036554493161434e-26,0.0010677919219820018,6.370078054646317e-11,2.4742323779507527e-17,0.9989208282360285,1.0704951681446925e-33
205937,6.247457829927291e-18,1.0320250452505939e-45,2.8090908686613246e-24,0.019248975683218258,6.482683895541807e-06,0.9807445416329047,1.731886044146943e-53
205938,0.9999984487991279,5.088761598119814e-20,1.551128376657218e-06,1.3075867394855666e-16,1.0656883076872836e-16,7.249630766133338e-11,6.610353131091144e-22
205939,0.9995697804133669,1.96807881539083e-09,0.0004301731685019366,1.308853516416677e-12,6.243920901903616e-11,4.4386300967720234e-08,2.4782135744948883e-15
205942,0.9978416590688144,6.741472167451127e-08,0.0021582032375479323,5.767599925711336e-11,2.979272812750207e-10,6.992262628093123e-08,6.858267040212119e-13
205943,0.018786067835714588,0.9812075155841895,6.346961987289751e-06,6.121723585244769e-10,1.9267130145149443e-09,6.707920482749311e-08,1.857140893605364e-14
205944,0.9999999395788723,1.4055962938380008e-09,2.5348579798088167e-10,4.1323187886807426e-18,5.875603965351168e-08,6.009725844120396e-12,1.0193114238239024e-20
205945,0.9512120172220273,6.894113299019991e-07,0.048784148262380984,2.7864695800296324e-07,3.774195968954942e-07,2.488535179443491e-06,5.025276235774094e-10
205947,1.57511101879731e-72,9.927245441009477e-72,7.002665096666256e-76,2.074517797680962e-77,3.1229522866801308e-30,4.0915167739365336e-72,1.0
205949,0.9999999974679668,2.532029581798173e-09,1.0545450665180956e-17,6.361114174292515e-25,3.0535068178325185e-18,1.8358547207140424e-21,1.590914833366299e-39
205950,0.3424597200718431,7.758563292123649e-11,0.657540277412347,2.6500265422315174e-14,2.430527329714072e-09,7.669958068759713e-12,1.5465271202472755e-18
205951,0.9994310363134414,1.9031299584409502e-06,0.0005508992235308749,5.177124027663206e-10,1.5306729523846044e-10,1.6160660502557292e-05,1.7865533206019447e-12
205952,0.999991590291783,6.673209453751865e-07,7.742376520873136e-06,1.6363663110363052e-17,1.0747260275830093e-11,9.785009343979351e-19,3.141194867910931e-22
205978,1.0,2.2044850003481408e-20,1.4527406115929274e-18,3.984578934357989e-33,1.00927157789205e-25,3.678454346064739e-27,1.0152547079683464e-39
205979,0.9999999990437303,5.680243243160457e-14,9.560195839864226e-10,1.5240917372805887e-22,6.7999291588800764e-15,1.8655503027604186e-13,7.577121161022764e-17
205981,0.9554396427411499,7.793313005358626e-27,5.2436551721957145e-06,0.04128657667656435,0.0032681897278727225,3.471992336050898e-07,1.6958693560880576e-44
205982,0.9999953725722635,2.2844466314802785e-16,4.627427723424951e-06,4.638930229797093e-19,2.3660330319058545e-24,5.898598362792063e-15,1.3177649043702754e-39
205983,0.9999999995874447,1.8160682154326877e-15,3.7333429018326866e-10,2.632879527288537e-19,4.198900972578402e-18,3.9220179346416334e-11,6.262992511864522e-31
205984,0.013851219360801725,1.2865799725894938e-20,0.9861487806391902,1.2454768740059671e-23,6.516628117070969e-15,6.354005951307096e-22,3.448263818201732e-50
205985,0.8833983054280744,1.0577914114770937e-24,0.11660169456960481,2.086571442864101e-15,1.0866585328639563e-20,2.3138916013431087e-12,5.145803853277485e-52
205986,0.9999999228433468,3.772302216678079e-16,7.715663572245218e-08,2.6490399646750685e-20,3.6285881710491224e-16,1.7277569214904873e-14,1.349619190514318e-23
205987,0.48789696355430145,2.5532310574895698e-12,0.5121026787512627,1.7806564083483594e-09,4.09762533317663e-08,3.148976343437236e-07,3.7336906198508944e-11
205988,0.999996680592491,2.4101951268099748e-15,3.3194073276726415e-06,3.178783544095948e-18,1.0220812897849458e-18,1.7873296844636505e-13,8.903775862578707e-29
205989,0.9999981275698617,2.8030899991841447e-16,1.8724275283304305e-06,9.51433802084299e-17,1.9743771977952127e-13,2.4121176007981237e-12,1.622352945686962e-20
205991,0.9999999985847303,1.0265029142813853e-13,1.641502045526588e-10,1.8986365324031828e-16,6.902251830506788e-18,1.2510152249900445e-09,1.9270512803449854e-21
205992,0.9998802877219471,3.0768908577163526e-17,0.00011918767904114786,8.733698777061906e-15,5.284998983893293e-17,5.245990019131832e-07,6.135180913328853e-22
205993,0.7847906125965012,1.3428167592587514e-12,0.21520177179329258,4.3238654051569453e-13,9.474881358468508e-14,7.6156083349440135e-06,5.57634574978315e-20
205994,0.9999999992340847,8.742180198636619e-11,6.779113162842485e-10,5.6438557469821465e-18,5.609003325258457e-13,4.2388237116667574e-16,1.8782884990883937e-14
205996,0.999999994705064,4.310635923689518e-11,5.251828568010469e-09,2.6117239271531315e-19,1.2927942278463077e-17,3.011386722690754e-17,9.769771307071354e-26
205998,0.9999939714955197,4.936043172388764e-06,1.0924601499567494e-06,3.548348071264472e-15,1.1283034205631e-12,2.6652362387058534e-14,9.050098670947811e-22
206003,0.999970519446758,3.941306988699648e-07,2.908639735740374e-05,3.5239654875096685e-18,1.351854875944798e-15,2.518607284575726e-11,4.306900450143753e-23
206004,0.9999999999622062,3.2502678200968645e-15,3.778898679528314e-11,8.714217519508525e-25,4.442776250247774e-23,2.841175428247766e-16,1.6838624492004812e-31
206005,0.9999981813254433,1.890410291883447e-09,1.4815483925329605e-10,8.628595040367663e-12,7.072616563272645e-07,1.1093657123561067e-06,1.4715788024392382e-18
206008,0.9288179133748626,0.07118180220496738,1.5701320385371678e-10,5.6776027672582655e-18,2.842631546246468e-07,1.120866066029072e-19,1.370362833891849e-24
206009,0.9999997720107789,6.535068630013537e-15,2.2782281623201718e-07,3.293674114912098e-20,1.6638609549941465e-10,1.653621785496572e-14,1.2896149433518874e-36
206012,1.7365203046285144e-11,1.0864310237629828e-35,6.7967401536887e-28,1.978563783082895e-18,1.7748258641874325e-10,0.9999999998051408,1.8545337932209711e-56
206013,0.9998953592512545,1.561980207716e-10,0.00010463964933767133,1.9006461492561544e-12,8.071548939905398e-12,9.332352502924976e-10,2.2702239334270225e-15
206050,6.98112696881466e-15,1.1162556919565108e-16,0.9999999999980957,2.535997418232187e-16,1.6500398865143782e-21,1.894421727859597e-12,5.609272671207365e-51
206052,5.116443008495506e-10,6.7880255033120445e-22,0.018445100738818967,3.593860519957634e-06,2.386132993618453e-13,0.9815513048887798,1.0665524111134682e-28
206070,3.1383023915420994e-07,1.0692021606357676e-05,0.999716199434399,2.654323444014824e-09,0.0002727920370911719,2.234043709751909e-11,3.719410160493505e-16
206132,0.9999999999013554,8.31459159780587e-21,9.655130567451413e-11,1.4918176484020143e-24,3.435947252812059e-29,2.09025250105644e-12,1.6654047501612153e-37
206134,0.9999767347097606,1.2619190679938836e-13,2.326528999957449e-05,3.73652680373618e-15,7.257538867037756e-14,3.7656353464720857e-14,1.5866254773001627e-20
206135,0.9895345375816094,6.353792647495649e-08,0.010464417245732875,3.4052224601607304e-10,6.355255969710694e-09,9.74937503318305e-07,1.4494164746040043e-12
206136,0.9999999997270805,1.0090982104720179e-29,2.729149364428695e-10,4.853356502650479e-23,4.232839654373224e-18,9.568019519306398e-19,4.4578019178791876e-35
206137,0.9823162538501193,1.213787801848076e-09,0.01768326411329457,6.004599564332252e-10,1.3672334987548021e-09,4.788537731336814e-07,1.3324046732291363e-12
206138,0.9995394283365399,1.6217375127995267e-09,0.0004604536847941185,3.5151940348110793e-10,1.7155058666695734e-10,1.1583230046121218e-07,1.5577626249046108e-12
206139,0.9999048913667931,5.2611624578360666e-30,2.6665223061322908e-08,3.3063949591248707e-16,7.973406742827599e-10,9.508117064282534e-05,2.245327615442895e-32
206140,0.9999996145614173,1.915507887163485e-18,3.854385841702138e-07,5.040996292048321e-19,1.0158533871511344e-17,1.620472312861528e-17,1.9586914342197506e-29
206141,0.9959081664951546,1.1879556777200353e-15,0.004091545576823628,2.8064415121739528e-11,7.436414397672884e-10,2.871563138065868e-07,1.1616811392805263e-19
206142,0.9999815577008206,4.1312389925967624e-22,1.8442003321458672e-05,1.8076631122158776e-13,9.143134946784732e-11,2.0423894088055867e-10,3.8399440501032075e-28
206143,0.9105894339424977,2.193738592204763e-17,0.08940834044112957,2.1841420604234823e-06,1.015723820338826e-14,4.1474301726805625e-08,3.655961728257476e-24
206145,0.9999999992781312,2.288357767451559e-13,7.216410553206336e-10,1.1610763875708447e-22,4.53283335657908e-25,3.5728889728125094e-24,7.064475376171188e-45
206147,0.9999999967069471,3.29867345155513e-23,3.2930551169388374e-09,2.631668139107239e-17,6.393612024857875e-18,2.957133187556347e-30,3.5005493980518128e-74
206148,0.9407469952447367,1.2964612949751924e-25,1.4735708429901706e-07,8.05324025307562e-06,3.6346366948984663e-06,0.05924116952122667,6.508795154015314e-56
206152,0.999526470670945,4.636668373231283e-26,0.0004735293290506461,5.739357738005517e-23,9.222326338955935e-19,8.185711563902381e-16,9.084614810430386e-33
206153,0.9889869589638318,8.972501969908635e-15,0.011012888021823293,2.1742820617741045e-13,4.7545688460598234e-12,1.5300932461755722e-07,4.092575378590818e-14
206154,0.999905733878113,1.3067943562729513e-11,9.426610880658808e-05,1.0585997472593137e-16,1.2515621202037059e-14,1.0665002091944823e-15,4.806890694378583e-24
206156,0.8999248659106417,1.1317123235871934e-22,0.10007513408768734,1.263874915131869e-18,1.665543988722259e-12,5.746869657792824e-15,6.513124940062473e-28
206157,0.8850245711956677,6.532202049752257e-07,0.02480819187399427,0.00010304515482138684,0.04959636355117753,0.04045309009459341,1.4084909539214e-05
206158,0.529718797268147,1.0024628753413056e-09,0.47024020457297294,3.742325997173576e-09,4.099341281908849e-05,1.2729835827797281e-12,1.3584556575392803e-17
206159,0.999999998197481,4.439505066114889e-22,1.802514695399436e-09,3.102867061960743e-20,9.855777099491985e-19,1.1825688946173695e-19,7.670679098285364e-39
206160,0.9999084219212168,1.1704630115807874e-18,9.15780765380706e-05,7.090326453204721e-17,6.821607423319068e-18,2.246784543286146e-12,1.0720157734462596e-24
206163,0.24967158499569214,3.434267211197129e-13,0.7503283870382292,9.26542111739107e-10,2.7036250529774935e-08,2.9435405458813883e-12,2.526333192644254e-18
206167,0.999994923352635,3.2222707164270428e-19,5.076647237622232e-06,9.23927634346046e-19,1.1342731519031356e-13,1.3216389934178187e-14,5.005116991249998e-23
206169,0.9999257093306797,1.0711407283449639e-17,7.409734556043512e-05,2.565359172635485e-16,2.0612700021196167e-17,1.9332375743105074e-07,1.4540291534932944e-24
206170,0.999999999981199,2.562822102610878e-12,3.907159755671081e-12,9.194824088504299e-22,4.713718427669384e-21,1.2325733722658051e-11,1.0334488678791604e-30
206171,0.9999994972258419,4.085361376741049e-09,4.820794118185503e-07,1.1074127420874343e-16,6.046972758560655e-15,1.6609378936090155e-08,7.406148899508279e-23
206172,0.9984700147418076,3.8779697503717816e-10,0.0015299716555644504,2.1908514379083838e-13,3.3016305597108557e-16,1.321460998928377e-08,9.779781194844152e-20
206173,0.9999907583437925,2.0434882368071386e-09,1.0663061765134907e-06,8.275539393207111e-15,1.1646787596397274e-17,8.173306535434976e-06,4.4277395038337737e-20
206176,0.2761572833134705,3.0242336714022123e-21,0.7238427166857858,2.9585326666922394e-17,7.0641976216229215e-15,7.371187805698853e-13,8.418970098876079e-26
206180,0.032047020098560954,0.9676216974619976,0.0003305371817579552,4.3148845335561726e-07,3.1370253278118554e-07,6.60017483269317e-11,6.969297078760209e-13
206190,0.9998020629330688,8.80209487819329e-15,0.00019567703362181104,1.1589333567305339e-12,1.0239310349225836e-14,2.260032131547035e-06,5.383209419828355e-17
206191,0.9999999711868957,2.469958993312227e-09,2.6343138707801143e-08,1.5436047197732044e-18,4.984092433589093e-15,3.375234095237033e-21,8.117138992545546e-27
206195,1.0,2.5003318217730077e-22,5.555357729058836e-22,1.0486346760241153e-31,3.3149864143398295e-23,1.7235724108199013e-24,2.1684102961349854e-32
206196,0.9999570156414946,4.766433091368114e-07,4.250733635005622e-05,2.2704843107884538e-12,3.9509624477309416e-12,3.7262004362194207e-10,4.141147775129845e-15
206199,0.9999999510898773,4.890940589006679e-08,7.138293793803394e-13,4.517956685276296e-18,1.053008241481054e-19,6.735189711309917e-20,1.3322608609290075e-32
206202,1.0,1.396537410551545e-20,3.815064034108213e-18,9.653685466723361e-32,4.423618516213535e-26,2.0375995411905655e-24,3.6707627964212956e-39
206205,0.9995184651341853,0.00048153484169571447,2.4115104057219344e-11,5.802853017549915e-16,2.755057363322477e-16,1.6178976660766076e-16,1.0650819015330376e-21
206207,0.8967777334722796,1.5700812494592574e-10,0.10322220947949833,3.0416140127683526e-11,5.685717124028682e-08,3.625611017932873e-12,1.1136966187473805e-15
206208,0.9999999541614467,4.578361309510764e-08,5.489413032222246e-11,1.7635733822252829e-16,2.6682324889259107e-16,4.5057858493266015e-14,1.4445926077317833e-23
206210,0.9999992485910861,4.590299005328644e-19,7.514088753436292e-07,3.09504648871791e-18,6.05750884952127e-17,3.8132589496498014e-14,5.070505149964567e-23
206211,0.998650671009792,3.8979231612908664e-07,6.633480511488773e-06,2.145302826232459e-06,0.001340128260929981,3.214243462677515e-08,1.1189887844759372e-11
206212,0.999999476483419,5.234975772524106e-07,7.1036934066123e-12,6.185863156185418e-18,5.457269636054678e-15,1.1893982519059185e-11,4.452104697067165e-29
206213,0.9829889100208775,8.203922938774522e-08,0.014974664834840156,2.3580417024089815e-07,0.0001283501095726792,0.0019077500935198335,7.097788742712402e-09
206214,0.9999999999928804,2.349633954817487e-13,6.881088379665637e-12,1.9578935564543876e-18,3.2694897297712494e-20,4.1640318632477155e-17,1.291498005706835e-37
206217,0.0048988600855861915,3.5882397530539563e-17,0.9950974446980911,9.473067240764507e-17,3.6952163254622844e-06,3.465739795749516e-16,4.496659771518701e-28
206218,0.9999741126914659,2.753483927322964e-10,2.5885855695967466e-05,4.648784756434646e-15,3.449712273817334e-13,1.177140220591085e-09,2.0291579263377268e-17
206219,0.999995579322332,8.863410316600074e-15,4.420677632600364e-06,2.235927547371594e-21,2.1994161902477033e-17,2.5115828679997212e-14,8.835137598199233e-26
206220,0.2206025801982854,3.225934033180868e-16,0.7793974161156255,2.2722573652990284e-17,1.4270287535503635e-12,3.6846590881119283e-09,5.222057615375689e-19
206222,3.453918470086422e-14,2.3934002774132072e-24,0.9999930279532847,5.934893621263783e-26,6.972046694015752e-06,1.1166538819039202e-39,3.626856938220334e-79
206223,0.988551509298207,9.707555912868958e-22,0.011448490701795442,4.8986535043069454e-24,1.593275387105079e-17,2.250796664747307e-15,1.286845221534734e-35
