Mindat_id,Deposit_type,age_category,macrostrat_class,Latitude,Longitude,macrostrat_status,macrostrat_raw,macrostrat_file_class,macrostrat_api_status,macrostrat_query_latitude,macrostrat_query_longitude,index_right,glim_attr_identity,glim_attr_litho,glim_attr_xx,glim_attr_shape_length,glim_attr_shape_area,__glim_level1_value_raw,__glim_level1_code,__source_layer,__source_crs,__polygon_row_order,__polygon_area_km2,__original_level1_field,glim_level1_code,glim_level1_description,glim_model_class,glim_assignment_confidence,glim_mapping_rationale,glim_status,__status_rank,glim_match_count,glim_distinct_code_count,glim_all_match_codes,glim_all_match_classes,glim_all_match_layers,glim_overlap_ambiguous,glim_match_method,glim_dataset_version,glim_vector_source,glim_extracted_at_utc,both_resolved,agreement_status,continent_approx_audit_only,validation_group,validation_priority
437536.0,IOCG,Unknown,mafic,27.808333333333,33.070277777778,resolved,mafic-intermediate undivided volcanic rocks; plutonic,mafic,ok,27.808333333333,33.070277777778,5.0,AFR2593,mt____,mt,16643582.585685223,332490273240.1413,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",5.0,330781.8630021304,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Africa,3_both_resolved_disagree,3
442201.0,IOCG,Unknown,felsic,64.166666666667,-117.13333333333,resolved,"rhyolite, rhyodacite, dacite, andesite, basalt, gabbro, felsic porphyry, sandstone, conglomerate, siltstone; volcanic: felsic rocks; intrusive igneous rocks",felsic,ok,64.166666666667,-117.13333333333,212.0,CAN_NT4351,vi____,vi,101560.45957421462,224514749.01177123,vi,vi,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",212.0,225.4511475104433,xx,vi,Intermediate volcanic rocks,volcanic,high,Intermediate volcanic rock,resolved,0.0,1,1.0,vi,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,North_America,3_both_resolved_disagree,3
442509.0,IOCG,Unknown,felsic,67.193888888889,20.88,resolved,"Basalt, andesite and subordinate dacite, metamorphic; felsic and intermediate volcanic rocks; meta-rhyolite; metamorphic; intrusive igneous rocks",felsic,ok,67.193888888889,20.88,1088.0,NORTH_EUR2546,va____,va,96980.01124418496,158661191.12536746,va,va,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",1088.0,159.4016784317216,xx,va,Acid volcanic rocks,volcanic,high,Acid volcanic rock,resolved,0.0,1,1.0,va,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Europe,3_both_resolved_disagree,3
455829.0,IOCG,Unknown,felsic,-6.4833333333333,-49.7,resolved,"metabasalt, meta dacite, metarhyolite, rhyolite; medium-high grade unclassified metamorphic rock",felsic,ok,-6.4833333333333,-49.7,30.0,BRA10394,vi__mt,vi,1090442.0249334238,1758001617.791453,vi,vi,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",30.0,1746.5120146395686,xx,vi,Intermediate volcanic rocks,volcanic,high,Intermediate volcanic rock,resolved,0.0,1,1.0,vi,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,South_America,3_both_resolved_disagree,3
506.0,Magmatic sulfide,Precambrian,felsic,55.7197625842,-97.8353118896,resolved,plutonic: tonalite; intrusive igneous rocks; ortho- and paragneiss; aplite,felsic,ok,55.7197625842,-97.8353118896,427.0,CAN_MB1120,mt__pr,mt,24627.442409650004,7084736.578548855,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",427.0,7.10197894490857,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,North_America,3_both_resolved_disagree,3
8182.0,Magmatic sulfide,Precambrian,felsic,46.5361111111,-80.9988888889,resolved,"mudstone; mafic, intermediate and felsic metavolcanic rocks, intercalated metasedimentary rocks and epiclastic rocks; plutonic: late felsic and intermediate plutons in the Superior province",felsic,ok,46.5361111111,-80.9988888889,106770.0,CAN_ON3747,vi____,vi,83783.36811675849,56490510.51202249,vi,vi,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",106770.0,56.510472066611506,xx,vi,Intermediate volcanic rocks,volcanic,high,Intermediate volcanic rock,resolved,0.0,1,1.0,vi,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,North_America,3_both_resolved_disagree,3
15930.0,Magmatic sulfide,Unknown,volcanic,62.0086,32.6768,resolved,"Major:{basalt}, Minor{andesite group,rhyolite}; volcanic and sedimentary rocks, amphibolite, mica gneiss, iron-formation; volcanic rocks",volcanic,ok,62.0086,32.6768,437.0,USSR19159,pa____,pa,138315.83446296246,751437231.9087007,pa,pa,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",437.0,755.4846143813236,xx,pa,Acid plutonic rocks,felsic,high,Acid plutonic rock,resolved,0.0,1,1.0,pa,felsic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Europe,3_both_resolved_disagree,3
122759.0,Magmatic sulfide,Precambrian,mafic,-27.8152777778,120.704166667,resolved,felsic; igneous mafic volcanic; basalt; greenstone belt; mafic-ultramafic volcanic rocks,mafic,ok,-27.8152777778,120.704166667,45421.0,AUS_WA64250,ssmxmt,ss,20517.25955663415,12043962.844370784,ss,ss,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",45421.0,11.99828931063461,xx,ss,Siliciclastic sedimentary rocks,siliciclastic,high,Siliciclastic sedimentary rock,resolved,0.0,1,1.0,ss,siliciclastic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Oceania,3_both_resolved_disagree,3
157684.0,Magmatic sulfide,Precambrian,mafic,24.975,108.758333333,resolved,mafic volcanic rocks,mafic,ok,24.975,108.758333333,12177.0,CHN51566,ssmxmt,ss,315178.83081412746,865719067.3245351,ss,ss,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",12177.0,862.0420516756155,xx,ss,Siliciclastic sedimentary rocks,siliciclastic,high,Siliciclastic sedimentary rock,resolved,0.0,1,1.0,ss,siliciclastic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Asia,3_both_resolved_disagree,3
192786.0,Magmatic sulfide,Precambrian,mafic,24.995422222222,108.77481388889,resolved,mafic volcanic rocks,mafic,ok,24.995422222222,108.77481388889,12891.0,CHN52271,vb____,vb,311803.4562870478,343124381.4111434,vb,vb,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",12891.0,341.64948303750054,xx,vb,Basic volcanic rocks,volcanic,high,Basic volcanic rock,resolved,0.0,1,1.0,vb,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Asia,3_both_resolved_disagree,3
248178.0,Magmatic sulfide,Precambrian,mafic,-31.2,121.666666667,resolved,igneous mafic volcanic; basalt; sedimentary rocks; andesite,mafic,ok,-31.2,121.666666667,4091.0,AUS_WA87973,vbammt,vb,14353.53135551033,5073186.223707308,vb,vb,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",4091.0,5.057385284227427,xx,vb,Basic volcanic rocks,volcanic,high,Basic volcanic rock,resolved,0.0,1,1.0,vb,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Oceania,3_both_resolved_disagree,3
298078.0,Magmatic sulfide,Precambrian,mafic,-17.332132591184,31.281606261019,resolved,mafic-intermediate undivided volcanic rocks; volcanic-sedimentary and plutonic,mafic,ok,-17.332132591184,31.281606261019,298.0,AFR7274,mt____,mt,6546694.8872147845,294371799015.42487,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",298.0,292839.66042747174,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Africa,3_both_resolved_disagree,3
11973.0,Porphyry,Cenozoic,volcanic,18.8808333333,-101.640833333,resolved,acidic igneous intrusive; plutonic: undivided granitic rocks; sedimentary and volcanic rocks,volcanic,ok,18.8808333333,-101.640833333,45363.0,MEX52359,pa____,pa,474682.44128124457,888334455.400581,pa,pa,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",45363.0,883.6268858943818,xx,pa,Acid plutonic rocks,felsic,high,Acid plutonic rock,resolved,0.0,1,1.0,pa,felsic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,North_America,3_both_resolved_disagree,3
134676.0,Porphyry,Mesozoic,volcanic,31.1416666667,117.283333333,resolved,intermediate volcanic rocks,volcanic,ok,31.1416666667,117.283333333,2080.0,CHN36591,pa____,pa,20906.11959922542,13414827.390598897,pa,pa,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",2080.0,13.372991230364386,xx,pa,Acid plutonic rocks,felsic,high,Acid plutonic rock,resolved,0.0,1,1.0,pa,felsic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Asia,3_both_resolved_disagree,3
205749.0,Porphyry,Cenozoic,mafic,30.4205555556,55.1672222222,resolved,basalt; mafic-felsic mixed volcanic rocks,mafic,ok,30.4205555556,55.1672222222,862.0,IRN4885,vi____,vi,178918.06952964584,909581691.6633135,vi,vi,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",862.0,906.6245419554205,xx,vi,Intermediate volcanic rocks,volcanic,high,Intermediate volcanic rock,resolved,0.0,1,1.0,vi,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Other,3_both_resolved_disagree,3
205951.0,Porphyry,Unknown,felsic,-18.5933333333,-69.45,resolved,intermediate-felsic volcanic rocks,felsic,ok,-18.5933333333,-69.45,163.0,CHL88,vapysr,va,671428.1534222169,942334344.7674509,va,va,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",163.0,937.2876977777719,xx,va,Acid volcanic rocks,volcanic,high,Acid volcanic rock,resolved,0.0,1,1.0,va,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,South_America,3_both_resolved_disagree,3
206222.0,Porphyry,Unknown,felsic,39.630195375142,27.106821860005,resolved,plutonic; felsic volcanic rocks,felsic,ok,39.630195375142,27.106821860005,5399.0,TUR4904,mtpu__,mt,30621.502973655737,30558498.73950249,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",5399.0,30.519846518249196,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Europe,3_both_resolved_disagree,3
206308.0,Porphyry,Unknown,volcanic,-6.75,146.283333333,resolved,sedimentary and volcanic rocks,volcanic,ok,-6.75,146.283333333,637.0,PNG2,scpy__,sc,2834092.8693164364,17166255660.71353,sc,sc,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",637.0,17054.915769184045,xx,sc,Carbonate sedimentary rocks,carbonate,high,Carbonate sedimentary rock,resolved,0.0,1,1.0,sc,carbonate,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Oceania,3_both_resolved_disagree,3
206328.0,Porphyry,Unknown,mafic,22.1166666667,-80.0333333333,resolved,sedimentary; mafic volcanic rocks,mafic,ok,22.1166666667,-80.0333333333,9131.0,NA321,scpybs,sc,299797.875935308,1322897387.365657,sc,sc,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",9131.0,1316.5225368848355,xx,sc,Carbonate sedimentary rocks,carbonate,high,Carbonate sedimentary rock,resolved,0.0,1,1.0,sc,carbonate,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,North_America,3_both_resolved_disagree,3
206333.0,Porphyry,Precambrian,metamorphic,-28.697125,17.887326,resolved,intrusive igneous rocks; plutonic and metamorphic,metamorphic,ok,-28.697125,17.887326,6139.0,NAM6292,pa____,pa,105414.98037885957,111521520.13104077,pa,pa,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",6139.0,111.11728954318258,xx,pa,Acid plutonic rocks,felsic,high,Acid plutonic rock,resolved,0.0,1,1.0,pa,felsic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_disagree,Africa,3_both_resolved_disagree,3
